NO,SUPPLIER,DATE,WEHICAL,WEIGHT,AMOUNT,RATE,MONTH,FIREWOOD TYPE,RAINY SEASON
43,DHARMAWARDHANA,6/4/2021,SB-7984,2030,9135,4.5,June,Mahogany,0
44,DHARMAWARDHANA,6/6/2021,LG-9644,1770,7965,4.5,June,Teak,0
45,DHARMAWARDHANA,6/6/2021,68-1405,2370,10665,4.5,June,Cashew,0
46,DHARMAWARDHANA,6/7/2021,SG-5932,2240,10080,4.5,June,Teak,0
47,DHARMAWARDHANA,6/7/2021,PS-8274,1510,6795,4.5,June,Cashew,0
48,DHARMAWARDHANA,6/7/2021,HX-6367,3670,16515,4.5,June,Mango,0
49,DHARMAWARDHANA,6/8/2021,68-1405,2710,12195,4.5,June,Teak,0
50,DHARMAWARDHANA,6/8/2021,027-1685,2430,10935,4.5,June,Cashew,0
51,DHARMAWARDHANA,6/8/2021,68-1405,3080,13860,4.5,June,Mango,0
52,DHARMAWARDHANA,6/8/2021,41-6026,4370,19665,4.5,June,Mango,0
53,DHARMAWARDHANA,6/8/2021,226-9101,3130,14085,4.5,June,Jackfruit,0
54,DHARMAWARDHANA,6/8/2021,LB-3070,7560,34020,4.5,June,Mahogany,0
55,DHARMAWARDHANA,6/9/2021,PT-7212,2190,9855,4.5,June,Teak,0
56,DHARMAWARDHANA,6/8/2021,SB-7984,2610,11745,4.5,June,Cashew,0
57,DHARMAWARDHANA,6/8/2021,41-6026,4470,20115,4.5,June,Mango,0
58,DHARMAWARDHANA,6/9/2021,47-8353,3520,15840,4.5,June,Teak,0
59,DHARMAWARDHANA,6/9/2021,41-6026,3700,16650,4.5,June,Cashew,0
60,DHARMAWARDHANA,6/9/2021,HF-6367,2990,13455,4.5,June,Mango,0
61,DHARMAWARDHANA,6/9/2021,027-1685,2380,10710,4.5,June,Mango,0
62,DHARMAWARDHANA,6/9/2021,GF-8446,1180,5310,4.5,June,Jackfruit,0
63,DHARMAWARDHANA,6/9/2021,027-1685,2240,10080,4.5,June,Mahogany,0
64,DHARMAWARDHANA,6/10/2021,PT-7212,2220,9990,4.5,June,Teak,0
65,DHARMAWARDHANA,6/10/2021,LG-9644,730,3285,4.5,June,Cashew,0
66,DHARMAWARDHANA,6/10/2021,72-1080,680,3060,4.5,June,Teak,0
67,DHARMAWARDHANA,6/11/2021,43-2140,8400,37800,4.5,June,Cashew,0
68,DHARMAWARDHANA,6/10/2021,SG-5932,2140,9630,4.5,June,Mango,0
69,DHARMAWARDHANA,6/10/2021,DAD-2881,2120,9540,4.5,June,Teak,0
70,DHARMAWARDHANA,6/11/2021,027-1685,2080,9360,4.5,June,Cashew,0
71,DHARMAWARDHANA,6/11/2021,226-9101,3280,14760,4.5,June,Mango,0
72,DHARMAWARDHANA,6/11/2021,PT-7212,2060,9270,4.5,June,Mango,0
73,DHARMAWARDHANA,6/12/2021,68-1805,6170,27765,4.5,June,Teak,0
74,DHARMAWARDHANA,6/12/2021,226-9101,2720,12240,4.5,June,Cashew,0
75,DHARMAWARDHANA,6/11/2021,36-7604,3570,16065,4.5,June,Mango,0
76,DHARMAWARDHANA,6/12/2021,LB-3070,8230,37035,4.5,June,Mango,0
77,DHARMAWARDHANA,6/12/2021,GF-8446,4310,19395,4.5,June,Jackfruit,0
78,DHARMAWARDHANA,6/1/2021,41-9041,2190,9855,4.5,June,Mahogany,0
79,DHARMAWARDHANA,6/1/2021,JP-3808,2320,10440,4.5,June,Teak,0
80,DHARMAWARDHANA,6/4/2021,DAC-2520,1260,5670,4.5,June,Cashew,0
81,DHARMAWARDHANA,6/2/2021,GF-8446,3780,17010,4.5,June,Teak,0
82,DHARMAWARDHANA,6/2/2021,DAC-2520,1800,8100,4.5,June,Cashew,0
83,DHARMAWARDHANA,6/4/2021,40-5550,2250,10125,4.5,June,Mango,0
84,DHARMAWARDHANA,6/7/2021,JP-3808,2250,10125,4.5,June,Teak,0
85,DHARMAWARDHANA,6/4/2021,40-5550,3100,13950,4.5,June,Cashew,0
86,DHARMAWARDHANA,6/8/2021,270-1898,2920,13140,4.5,June,Mango,0
87,DHARMAWARDHANA,6/8/2021,LD-037,2120,9540,4.5,June,Cashew,0
88,DHARMAWARDHANA,6/10/2021,JP-3808,2450,11025,4.5,June,Mango,0
89,DHARMAWARDHANA,6/9/2021,LD-037,2930,13185,4.5,June,Teak,0
90,DHARMAWARDHANA,6/10/2021,LH-0377,2690,12105,4.5,June,Cashew,0
91,DHARMAWARDHANA,6/10/2021,LB-3070,9140,41130,4.5,June,Mango,0
92,DHARMAWARDHANA,6/12/2021,25-2767,4440,19980,4.5,June,Mango,0
93,DHARMAWARDHANA,6/12/2021,27-2767,4790,21555,4.5,June,Jackfruit,0
94,DHARMAWARDHANA,6/12/2021,25-2767,4690,21105,4.5,June,Mahogany,0
95,DHARMAWARDHANA,6/12/2021,25-2767,4590,20655,4.5,June,Teak,0
96,DHARMAWARDHANA,6/14/2021,36-7604,4970,22365,4.5,June,Cashew,0
97,DHARMAWARDHANA,6/15/2021,37-9834,2310,10395,4.5,June,Teak,0
98,DHARMAWARDHANA,6/15/2021,GF-8446,3780,17010,4.5,June,Cashew,0
99,DHARMAWARDHANA,6/15/2021,226-9101,2830,12735,4.5,June,Mango,0
100,DHARMAWARDHANA,6/15/2021,GF-8446,5880,26460,4.5,June,Teak,0
101,DHARMAWARDHANA,6/15/2021,37-6569,4120,18540,4.5,June,Cashew,0
102,DHARMAWARDHANA,6/16/2021,027-1685,2390,10755,4.5,June,Mango,0
103,DHARMAWARDHANA,6/16/2021,226-9101,3270,14715,4.5,June,Mango,0
104,DHARMAWARDHANA,6/17/2021,027-1685,2560,11520,4.5,June,Teak,0
105,DHARMAWARDHANA,6/17/2021,226-9101,3260,14670,4.5,June,Cashew,0
106,DHARMAWARDHANA,6/17/2021,GF-8446,2910,13095,4.5,June,Mango,0
107,DHARMAWARDHANA,6/18/2021,PY-0890,1520,6840,4.5,June,Mango,0
108,DHARMAWARDHANA,6/18/2021,027-1685,1900,8550,4.5,June,Jackfruit,0
109,DHARMAWARDHANA,6/18/2021,226-9101,3090,13905,4.5,June,Mahogany,0
110,DHARMAWARDHANA,6/20/2021,JB-3808,2370,10665,4.5,June,Teak,0
111,DHARMAWARDHANA,6/20/2021,41-6026,3690,16605,4.5,June,Cashew,0
112,DHARMAWARDHANA,6/21/2021,SB-7251,1350,6075,4.5,June,Teak,0
113,DHARMAWARDHANA,6/19/2021,49-5794,2460,11070,4.5,June,Cashew,0
114,DHARMAWARDHANA,6/19/2021,SM-6280,2280,10260,4.5,June,Mango,0
115,DHARMAWARDHANA,6/20/2021,JP-3808,2310,10395,4.5,June,Teak,0
116,DHARMAWARDHANA,6/21/2021,37-6444,3950,17775,4.5,June,Cashew,0
117,DHARMAWARDHANA,6/21/2021,JO-7061,2570,11565,4.5,June,Mango,0
118,DHARMAWARDHANA,6/22/2021,SB-7251,1310,5895,4.5,June,Mango,0
119,DHARMAWARDHANA,6/23/2021,SB-7251,1170,5265,4.5,June,Jackfruit,0
120,DHARMAWARDHANA,6/25/2021,GF-8446,3970,17865,4.5,June,Mahogany,0
121,DHARMAWARDHANA,6/29/2021,226-4445,2950,13275,4.5,June,Teak,0
122,DHARMAWARDHANA,6/30/2021,41-6983,5830,26235,4.5,June,Cashew,0
123,DHARMAWARDHANA,6/30/2021,36-7604,3770,16965,4.5,June,Teak,0
124,DHARMAWARDHANA,6/2/2021,LA-5746,1910,8595,4.5,June,Cashew,0
125,DHARMAWARDHANA,6/14/2021,GF-8446,5200,23400,4.5,June,Mango,0
126,DHARMAWARDHANA,6/14/2021,41-9041,4900,22050,4.5,June,Teak,0
127,DHARMAWARDHANA,6/14/2021,JP-3808,2350,10575,4.5,June,Cashew,0
128,DHARMAWARDHANA,6/15/2021,PS-8274,1950,8775,4.5,June,Mango,0
129,DHARMAWARDHANA,6/16/2021,RA-3305,3730,16785,4.5,June,Mango,0
130,DHARMAWARDHANA,6/16/2021,LH-4951,3240,14580,4.5,June,Teak,0
131,DHARMAWARDHANA,6/18/2021,LC-7684,1840,8280,4.5,June,Cashew,0
132,DHARMAWARDHANA,6/18/2021,LE-4199,1870,8415,4.5,June,Mango,0
133,DHARMAWARDHANA,6/18/2021,41-9041,4480,20160,4.5,June,Mango,0
134,DHARMAWARDHANA,6/18/2021,LD-0377,2010,9045,4.5,June,Jackfruit,0
135,DHARMAWARDHANA,6/18/2021,LE-4199,1950,8775,4.5,June,Mahogany,0
136,DHARMAWARDHANA,6/19/2021,RA-3305,3590,16155,4.5,June,Teak,0
137,DHARMAWARDHANA,6/20/2021,RA-3305,3710,16695,4.5,June,Cashew,0
138,DHARMAWARDHANA,6/21/2021,41-6026,4130,18585,4.5,June,Teak,0
139,DHARMAWARDHANA,6/21/2021,43-2140,9660,43470,4.5,June,Teak,0
140,DHARMAWARDHANA,6/21/2021,LC-7684,1780,8010,4.5,June,Cashew,0
141,DHARMAWARDHANA,6/21/2021,LC-7684,1940,8730,4.5,June,Mango,0
142,DHARMAWARDHANA,6/21/2021,DAD-2881,1880,8460,4.5,June,Teak,0
143,DHARMAWARDHANA,6/21/2021,SM-6280,2200,9900,4.5,June,Cashew,0
144,DHARMAWARDHANA,6/21/2021,43-2140,6030,27135,4.5,June,Mango,0
145,DHARMAWARDHANA,6/22/2021,27-1685,2440,10980,4.5,June,Mango,0
146,DHARMAWARDHANA,6/23/2021,RA-3305,3510,15795,4.5,June,Teak,0
147,DHARMAWARDHANA,6/23/2021,41-9041,3560,16020,4.5,June,Cashew,0
148,DHARMAWARDHANA,6/23/2021,027-1685,2030,9135,4.5,June,Mango,0
149,DHARMAWARDHANA,6/25/2021,JP-3808,2240,10080,4.5,June,Mango,0
150,DHARMAWARDHANA,6/25/2021,JP-3808,2300,10350,4.5,June,Jackfruit,0
151,DHARMAWARDHANA,6/25/2021,RA-3305,3750,16875,4.5,June,Mahogany,0
152,DHARMAWARDHANA,6/25/2021,BCD-8622,2220,9990,4.5,June,Teak,0
153,DHARMAWARDHANA,6/26/2021,27-1685,1830,8235,4.5,June,Cashew,0
154,DHARMAWARDHANA,6/26/2021,25-0423,3030,13635,4.5,June,Teak,0
155,DHARMAWARDHANA,6/26/2021,SM-6280,2190,9855,4.5,June,Cashew,0
156,DHARMAWARDHANA,6/28/2021,JP-3808,2170,9765,4.5,June,Mango,0
157,DHARMAWARDHANA,6/28/2021,JP-3808,2200,9900,4.5,June,Teak,0
158,DHARMAWARDHANA,6/28/2021,42-3338,4360,19620,4.5,June,Cashew,0
159,DHARMAWARDHANA,6/28/2021,48-5961,2880,12960,4.5,June,Mango,0
160,DHARMAWARDHANA,6/28/2021,48-5961,2900,13050,4.5,June,Mango,0
161,DHARMAWARDHANA,6/29/2021,37-9834,3080,13860,4.5,June,Jackfruit,0
162,DHARMAWARDHANA,6/26/2021,68-1405,6250,28125,4.5,June,Mahogany,0
163,DHARMAWARDHANA,6/26/2021,68-1405,5760,25920,4.5,June,Teak,0
164,DHARMAWARDHANA,6/29/2021,JK-0896,4290,19305,4.5,June,Cashew,0
165,DHARMAWARDHANA,6/29/2021,JK-0896,4460,20070,4.5,June,Teak,0
166,DHARMAWARDHANA,6/29/2021,42-3338,4820,21690,4.5,June,Cashew,0
167,DHARMAWARDHANA,6/29/2021,LH-4951,3070,13815,4.5,June,Mango,0
168,DHARMAWARDHANA,7/1/2020,GA-2942,2940,11760,4,July,Teak,0
169,DHARMAWARDHANA,7/1/2020,DAC-9903,2310,9240,4,July,Cashew,0
170,DHARMAWARDHANA,7/1/2020,GA-2942,2790,11160,4,July,Mango,0
171,DHARMAWARDHANA,7/1/2020,41-0559,2200,8800,4,July,Mango,0
172,DHARMAWARDHANA,7/1/2020,PX-3660,2010,8040,4,July,Teak,0
173,DHARMAWARDHANA,7/2/2020,RT-5131,3420,13680,4,July,Cashew,0
174,DHARMAWARDHANA,7/2/2020,LA-5746,2090,8360,4,July,Mango,0
175,DHARMAWARDHANA,7/2/2020,LB-6047,1700,6800,4,July,Mango,0
176,DHARMAWARDHANA,7/2/2020,LA-5746,2060,8240,4,July,Jackfruit,0
177,DHARMAWARDHANA,7/2/2020,43-0559,1990,7960,4,July,Mahogany,0
178,DHARMAWARDHANA,7/3/2020,LB-6047,1330,5320,4,July,Teak,0
179,DHARMAWARDHANA,7/3/2020,47-0515,3000,12000,4,July,Cashew,0
180,DHARMAWARDHANA,7/3/2020,DAC-9903,1880,7520,4,July,Teak,0
181,DHARMAWARDHANA,7/3/2020,GF-8446,3460,13840,4,July,Cashew,0
182,DHARMAWARDHANA,7/3/2020,GF-8446,4210,16840,4,July,Mango,0
183,DHARMAWARDHANA,7/3/2020,SA-1975,1820,7280,4,July,Teak,0
184,DHARMAWARDHANA,7/3/2020,DAC-9903,1760,7040,4,July,Cashew,0
185,DHARMAWARDHANA,7/8/2020,DAC-9903,2110,8440,4,July,Mango,0
186,DHARMAWARDHANA,7/8/2020,GF-8446,3130,12520,4,July,Mango,0
187,DHARMAWARDHANA,7/8/2020,24-4770,4390,17560,4,July,Jackfruit,0
188,DHARMAWARDHANA,7/9/2020,GA-2942,2920,11680,4,July,Mahogany,0
189,DHARMAWARDHANA,7/11/2020,GF-8446,4450,17800,4,July,Teak,0
190,DHARMAWARDHANA,7/13/2020,SA-1975,1550,6200,4,July,Cashew,0
191,DHARMAWARDHANA,7/13/2020,37-4923,3220,12880,4,July,Jackfruit,0
192,DHARMAWARDHANA,7/13/2020,68-6396,5350,21400,4,July,Mahogany,0
193,DHARMAWARDHANA,7/13/2020,DAC-9903,2020,8080,4,July,Teak,0
194,DHARMAWARDHANA,7/13/2020,68-6396,4980,19920,4,July,Cashew,0
195,DHARMAWARDHANA,7/14/2020,LB-6047,1650,6600,4,July,Mango,0
196,DHARMAWARDHANA,7/14/2020,HN-7456,1560,6240,4,July,Kohomba,0
197,DHARMAWARDHANA,7/14/2020,LB-6047,1150,4600,4,July,Mara,0
198,DHARMAWARDHANA,7/14/2020,LK-7539,4530,18120,4,July,Nedun,0
199,DHARMAWARDHANA,7/14/2020,PT-7212,2260,9040,4,July,Palu,0
200,DHARMAWARDHANA,7/15/2020,PU-7998,2360,9440,4,July,Halmilla,0
201,DHARMAWARDHANA,7/15/2020,41-0559,2290,9160,4,July,Jackfruit,0
202,DHARMAWARDHANA,7/15/2020,PT-7212,1690,6760,4,July,Mahogany,0
203,DHARMAWARDHANA,7/15/2020,SA-1975,3600,14400,4,July,Teak,0
204,DHARMAWARDHANA,7/15/2020,68-3363,4500,18000,4,July,Cashew,0
205,DHARMAWARDHANA,7/15/2020,43-4745,880,3520,4,July,Mango,0
206,DHARMAWARDHANA,7/16/2020,325-4142,2110,8440,4,July,Kohomba,0
207,DHARMAWARDHANA,7/16/2020,JP-3808,4600,18400,4,July,Mara,0
208,DHARMAWARDHANA,7/16/2020,27-4770,2360,9440,4,July,Nedun,0
209,DHARMAWARDHANA,7/16/2020,PU-7998,1770,7080,4,July,Palu,0
210,DHARMAWARDHANA,7/16/2020,68-6396,2270,9080,4,July,Halmilla,0
211,DHARMAWARDHANA,7/16/2020,PT-7212,1770,7080,4,July,Jackfruit,0
212,DHARMAWARDHANA,7/16/2020,027-1685,2270,9080,4,July,Mahogany,0
213,DHARMAWARDHANA,7/16/2020,SA-1975,2570,10280,4,July,Teak,0
214,DHARMAWARDHANA,7/16/2020,LA-5746,1340,5360,4,July,Cashew,0
215,DHARMAWARDHANA,7/16/2020,LA-5746,2350,9400,4,July,Mango,0
216,DHARMAWARDHANA,7/17/2020,GS-5839,2040,8160,4,July,Kohomba,0
217,DHARMAWARDHANA,7/17/2020,PT-7212,910,3640,4,July,Mara,0
218,DHARMAWARDHANA,7/17/2020,SA-1975,2100,8400,4,July,Nedun,0
219,DHARMAWARDHANA,7/17/2020,43-2140,1690,6760,4,July,Palu,0
220,DHARMAWARDHANA,7/17/2020,PT-7212,5180,20720,4,July,Halmilla,0
221,DHARMAWARDHANA,7/17/2020,RS-4545,2000,8000,4,July,Mara,0
222,DHARMAWARDHANA,7/17/2020,43-2140,1110,4440,4,July,Nedun,0
223,DHARMAWARDHANA,7/17/2020,PT-7212,4370,17480,4,July,Palu,0
224,DHARMAWARDHANA,7/17/2020,47-8353,2260,9040,4,July,Halmilla,0
225,DHARMAWARDHANA,7/17/2020,68-0442,7010,28040,4,July,Jackfruit,0
226,DHARMAWARDHANA,7/17/2020,LB-6047,2890,11560,4,July,Mahogany,0
227,DHARMAWARDHANA,7/17/2020,GR-8446,1450,5800,4,July,Teak,0
228,DHARMAWARDHANA,7/18/2020,GA-2942,3660,14640,4,July,Cashew,0
229,DHARMAWARDHANA,7/18/2020,SK-0389,2440,9760,4,July,Mango,0
230,DHARMAWARDHANA,7/18/2020,PU-7998,1990,7960,4,July,Kohomba,0
231,DHARMAWARDHANA,7/18/2020,PT-7212,2280,9120,4,July,Mara,0
232,DHARMAWARDHANA,7/18/2020,GF-8446,2100,8400,4,July,Nedun,0
233,DHARMAWARDHANA,7/21/2020,68-6047,2280,9120,4,July,Palu,0
234,DHARMAWARDHANA,7/22/2020,LB-6047,2100,8400,4,July,Halmilla,0
235,DHARMAWARDHANA,8/3/2020,SM-6280,1740,6960,4,August,Jackfruit,1
236,DHARMAWARDHANA,8/4/2020,26-5706,3090,12360,4,August,Mahogany,1
237,DHARMAWARDHANA,8/4/2020,49-5794,3450,13800,4,August,Teak,1
238,DHARMAWARDHANA,8/4/2020,DAC-9903,1770,7080,4,August,Cashew,1
239,DHARMAWARDHANA,8/4/2020,GF-8446,3480,13920,4,August,Mango,1
240,DHARMAWARDHANA,8/4/2020,PV-9815,1440,5760,4,August,Mara,1
241,DHARMAWARDHANA,8/4/2020,JP-3808,2560,10240,4,August,Nedun,1
242,DHARMAWARDHANA,8/4/2020,GF-8446,1840,7360,4,August,Palu,1
243,DHARMAWARDHANA,8/4/2020,LA-5746,2660,10640,4,August,Halmilla,1
244,DHARMAWARDHANA,8/4/2020,47-8353,4870,19480,4,August,Jackfruit,1
245,DHARMAWARDHANA,8/4/2020,37-4923,3300,13200,4,August,Mahogany,1
246,DHARMAWARDHANA,8/4/2020,GF-8446,2670,10680,4,August,Teak,1
247,DHARMAWARDHANA,8/4/2020,GF-8446,2950,11800,4,August,Cashew,1
248,DHARMAWARDHANA,8/6/2020,28-8958,1360,5440,4,August,Mango,1
249,DHARMAWARDHANA,8/28/2020,JP-3808,2070,8280,4,August,Kohomba,1
250,DHARMAWARDHANA,8/28/2020,JP-3808,2360,9440,4,August,Mara,1
251,DHARMAWARDHANA,8/28/2020,GF-8446,2330,9320,4,August,Nedun,1
252,DHARMAWARDHANA,8/28/2020,PY-0890,420,1680,4,August,Palu,1
253,DHARMAWARDHANA,8/29/2020,JT-3808,2730,10920,4,August,Halmilla,1
254,DHARMAWARDHANA,8/29/2020,PU-7998,1930,7720,4,August,Jackfruit,1
255,DHARMAWARDHANA,8/29/2020,49-5794,3300,13200,4,August,Mahogany,1
256,DHARMAWARDHANA,8/29/2020,DAD-2881,2000,8000,4,August,Teak,1
257,DHARMAWARDHANA,8/29/2020,GF-8446,4020,16080,4,August,Cashew,1
258,DHARMAWARDHANA,8/29/2020,LE-3070,7250,29000,4,August,Mango,1
259,DHARMAWARDHANA,8/31/2020,PV-9239,1300,5200,4,August,Nedun,1
260,DHARMAWARDHANA,8/31/2020,JT-3808,2780,11120,4,August,Palu,1
261,DHARMAWARDHANA,8/31/2020,LF-2529,1240,4960,4,August,Halmilla,1
262,DHARMAWARDHANA,9/21/2020,PY-0890,2040,8160,4,September,Jackfruit,1
263,DHARMAWARDHANA,9/22/2020,GF-8446,2390,9560,4,September,Mahogany,1
264,DHARMAWARDHANA,9/22/2020,JP-3808,21770,87080,4,September,Teak,1
265,DHARMAWARDHANA,9/23/2020,LA-5746,2640,10560,4,September,Cashew,1
266,DHARMAWARDHANA,9/23/2020,49-5794,3260,13040,4,September,Mango,1
267,DHARMAWARDHANA,9/23/2020,LA-5746,2020,8080,4,September,Kohomba,1
268,DHARMAWARDHANA,9/24/2020,SB-7251,880,3520,4,September,Mara,1
269,DHARMAWARDHANA,9/25/2020,DAD-2881,2300,9200,4,September,Nedun,1
270,DHARMAWARDHANA,9/25/2020,LA-5746,2770,11080,4,September,Palu,1
271,DHARMAWARDHANA,9/25/2020,SB-7251,1180,4720,4,September,Halmilla,1
272,DHARMAWARDHANA,9/28/2020,PY-0890,1840,7360,4,September,Jackfruit,1
273,DHARMAWARDHANA,9/28/2020,DAC-9903,2180,8720,4,September,Mahogany,1
274,DHARMAWARDHANA,9/28/2020,DAD-2881,2220,8880,4,September,Teak,1
275,DHARMAWARDHANA,9/28/2020,PY-0890,1760,7040,4,September,Cashew,1
276,DHARMAWARDHANA,9/28/2020,PY-0890,1930,7720,4,September,Mango,1
277,DHARMAWARDHANA,9/29/2020,22-7078,2940,11760,4,September,Mara,1
278,DHARMAWARDHANA,10/1/2020,PY-0890,2550,10200,4,October,Nedun,0
279,DHARMAWARDHANA,10/2/2020,GF-8446,3080,12320,4,October,Palu,0
280,DHARMAWARDHANA,10/2/2020,JP-3808,2700,10800,4,October,Halmilla,0
281,DHARMAWARDHANA,10/2/2020,LA-5746,2470,9880,4,October,Jackfruit,0
282,DHARMAWARDHANA,10/2/2020,49-5794,2790,11160,4,October,Mahogany,0
283,DHARMAWARDHANA,10/2/2020,LA-5746,3260,13040,4,October,Teak,0
284,DHARMAWARDHANA,10/2/2020,SB-7251,4130,16520,4,October,Teak,0
285,DHARMAWARDHANA,10/3/2020,DAD-2881,2500,10000,4,October,Cashew,0
286,DHARMAWARDHANA,10/5/2020,LA-5746,1210,4840,4,October,Mango,0
287,DHARMAWARDHANA,10/6/2020,SB-7251,2260,9040,4,October,Kohomba,0
288,DHARMAWARDHANA,10/6/2020,PY-0890,3520,14080,4,October,Mara,0
289,DHARMAWARDHANA,10/6/2020,DAC-9903,1150,4600,4,October,Mango,0
290,DHARMAWARDHANA,10/7/2020,DAD-2881,2220,8880,4,October,Mara,0
291,DHARMAWARDHANA,10/8/2020,PY-0890,2900,11600,4,October,Nedun,0
292,DHARMAWARDHANA,10/8/2020,PY-0890,2310,9240,4,October,Palu,0
293,DHARMAWARDHANA,10/8/2020,22-7078,5050,20200,4,October,Halmilla,0
294,DHARMAWARDHANA,10/9/2020,LA-5746,3220,12880,4,October,Mahogany,0
295,DHARMAWARDHANA,10/10/2020,JP-3808,1730,6920,4,October,Teak,0
296,DHARMAWARDHANA,10/10/2020,SM-6880,3210,12840,4,October,Cashew,0
297,DHARMAWARDHANA,10/10/2020,DAD-2881,3080,12320,4,October,Mahogany,0
298,DHARMAWARDHANA,10/10/2020,PU-4974,1820,7280,4,October,Teak,0
299,DHARMAWARDHANA,10/12/2020,PU-4974,2410,9640,4,October,Cashew,0
300,DHARMAWARDHANA,10/12/2020,PY-0890,9060,36240,4,October,Mango,0
301,DHARMAWARDHANA,10/12/2020,226-5091,2860,11440,4,October,Kohomba,0
302,DHARMAWARDHANA,10/13/2020,DAC-9903,1290,5160,4,October,Mara,0
303,DHARMAWARDHANA,10/13/2020,43-9193,1070,4280,4,October,Nedun,0
304,DHARMAWARDHANA,10/13/2020,GF-8446,2870,11480,4,October,Palu,0
305,DHARMAWARDHANA,10/14/2020,LH-1575,1510,6040,4,October,Halmilla,0
306,DHARMAWARDHANA,10/14/2020,PY-0890,2990,11960,4,October,Jackfruit,0
307,DHARMAWARDHANA,10/15/2020,DAD-2881,3330,13320,4,October,Mahogany,0
308,DHARMAWARDHANA,10/15/2020,43-2140,1570,6280,4,October,Teak,0
309,DHARMAWARDHANA,10/16/2020,PT-7212,1590,6360,4,October,Cashew,0
310,DHARMAWARDHANA,10/16/2020,47-8353,3760,15040,4,October,Mango,0
311,DHARMAWARDHANA,10/13/2020,68-0442,2070,8280,4,October,Mara,0
312,DHARMAWARDHANA,10/16/2020,LB-6047,1590,6360,4,October,Nedun,0
